t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
1021.675,7980.372414147115,5.850265822391257,1.0747993148471529,0,0.9770902862246843,Closed
1022.5083333333333,7984.859864874098,4.9250991372719595,1.1,0,1,Closed
1023.3416666666667,7988.572823747283,3.9953910452503782,1.1,0,1,Closed
1024.175,7991.511245961271,3.06619218050526,1.1,0,1,Closed
1025.0083333333332,7993.675520839916,2.137419325784997,1.1,0,1,Closed
1025.8416666666667,7995.065968425556,1.208989416189461,1.1,0,1,Closed
1026.675,7995.68543677487,0.3083189445453129,0.8999999999999991,0,0.11113523593266926,Closed
1027.5083333333332,7995.742655563746,0,0.9124999999999991,0,1,Unlocking
1028.3416666666667,7995.742655563746,0,1.1,0,1,Opening
1029.175,7995.742655563746,0,1.1,0,1,Opening
1030.0083333333332,7995.742655563746,0,1.1,0,1,Open
1030.8416666666667,7995.742655563746,0,1.1,0,1,Open
1031.675,7995.742655563746,0,1.1,0,1,Open
1032.5083333333332,7995.742655563746,0,1.1,0,1,Open
1033.3416666666667,7995.742655563746,0,1.1,0,1,Open
1034.175,7995.742655563746,0,1.1,0,1,Open
1035.0083333333332,7995.742655563746,0,1.1,0,1,Open
1035.8416666666667,7995.742655563746,0,1.1,0,1,Open
1036.675,7995.742655563746,0,1.1,0,1,Open
1037.5083333333332,7995.742655563746,0,1.1,0,1,Open
1038.3416666666667,7995.742655563746,0,1.1,0,1,Open
1039.175,7995.742655563746,0,1.1,0,1,Open
1040.0083333333332,7995.742655563746,0,1.1,0,1,Open
1040.8416666666667,7995.742655563746,0,1.1,0,1,Open
1041.675,7995.742655563746,0,1.1,0,1,Open
1042.5083333333332,7995.742655563746,0,1.1,0,1,Open
1043.3416666666667,7995.742655563746,0,1.1,0,1,Open
1044.175,7995.742655563746,0,1.1,0,1,Open
1045.0083333333332,7995.742655563746,0,1.1,0,1,Open
1045.8416666666667,7995.742655563746,0,1.1,0,1,Open
1046.675,7995.742655563746,0,1.1,0,1,Open
1047.5083333333332,7995.742655563746,0,1.1,0,1,Open
1048.3416666666667,7995.742655563746,0,1.1,0,1,Open
1049.175,7995.742655563746,0,1.1,0,1,Open
1050.0083333333332,7995.742655563746,0,1.1,0,1,ClosingWarning
1050.8416666666667,7995.742655563746,0,1.1,0,1,ClosingWarning
1051.675,7995.742655563746,0,1.1,0,1,ClosingWarning
1052.5083333333332,7995.742655563746,0,1.1,0,1,ClosingWarning
1053.3416666666667,7995.742655563746,0,1.1,0,1,Closing
1054.175,7995.742655563746,0,1.1,0,1,Closing
1055.0083333333332,7995.742655563746,0,1.1,0,1,Closing
1055.8416666666667,7995.752624199531,0.08472794021428895,0.9124999999999991,1,0,Closed
1056.675,7996.04837356289,0.7056378415454411,0.2875000000000013,1,0,Closed
1057.5083333333332,7997.068624998118,1.7698278970662842,0,1,0,Closed
1058.3416666666667,7999.013887981524,2.8875539702921227,0,1,0,Closed
1059.175,8001.890390565255,4.004787895115059,0,1,0,Closed
1060.0083333333332,8005.6976722428735,5.121409989150825,0,1,0,Closed
1060.8416666666667,8010.435172879448,6.237300832316825,0,1,0,Closed
1061.675,8016.102232951618,7.352341317784893,0,1,0,Closed
1062.5083333333332,8022.698093829973,8.466412702649118,0,1,0,Closed
1063.3416666666667,8030.2119667927955,9.53677759095485,0,1,0,Closed
1064.175,8038.570441313146,10.49809393807377,0,1,0,Closed
1065.0083333333332,8047.693357109757,11.375943355936151,0,1,0,Closed
1065.8416666666667,8057.519265267281,12.188365063111691,0,1,0,Closed
1066.675,8067.99912087204,12.947661014410983,0,1,0,Closed
1067.5083333333332,8079.092559842412,13.662666412388731,0,1,0,Closed
1068.3416666666667,8090.765576421831,14.33998091817511,0,1,0,Closed
1069.175,8102.988988372426,14.984688893651077,0,1,0,Closed
1070.0083333333332,8115.737376201299,15.600806190381414,0,1,0,Closed
1070.8416666666667,8128.988323199213,16.19157059741498,0,1,0,Closed
1071.675,8142.721854711595,16.75963803048103,0,1,0,Closed
1072.5083333333332,8156.920014101094,17.307219355959877,0,1,0,Closed
1073.3416666666667,8171.566535311755,17.83617843258697,0,1,0,Closed
1074.175,8186.6465854473245,18.348104016296517,0,1,0,Closed
1075.0083333333332,8202.14655921072,18.84436357155037,0,1,0,Closed
1075.8416666666667,8218.053912494259,19.326144261150375,0,1,0,Closed
1076.675,8234.357026023285,19.794484661850227,0,1,0,Closed
1077.5083333333332,8250.986215680598,19.999661597933148,0,0,0,Closed
1078.3416666666667,8267.65274134633,19.999661597933148,0,0,0,Closed
1079.175,8284.319267012062,19.999661597933148,0,0,0,Closed
1080.0083333333332,8300.985792677795,19.999661597933148,0,0,0,Closed
1080.8416666666667,8317.652053673808,19.99341356124082,0.06249999999999999,0,0.8960899234398895,Closed
1081.675,8334.202618454494,19.644751095333497,0.6874999999999986,0,0.9487974110413028,Closed
1082.5083333333332,8350.249327604512,18.821697692283458,1.055618382216007,0,0.9596530747418245,Closed
1083.3416666666667,8365.550636740396,17.910559355583437,1.0577010105052802,0,0.9615463731866183,Closed
1084.175,8380.092673697736,16.99944462801167,1.0596849653797153,0,0.9633499685270138,Closed
1085.0083333333332,8393.875459216748,16.08835610971788,1.0615697599910543,0,0.9650634181736857,Closed
1085.8416666666667,8406.899016388967,15.177296855460426,1.0633547904715153,0,0.9666861731559229,Closed
1086.675,8419.163371081275,14.266270487159167,1.0650392985990345,0,0.9682175441809403,Closed
1087.5083333333332,8430.668552468544,13.355281343586816,1.0666223192061484,0,0.9696566538237712,Closed
1088.3416666666667,8441.414593711834,12.444334682947344,1.0681026045277364,0,0.9710023677524876,Closed
1089.175,8451.401532835815,11.533436962476504,1.0694785127673658,0,0.9722531934248779,Closed
1090.0083333333332,8460.629413884328,10.622596233113144,1.0707478394546237,0,0.9734071267769305,Closed
1090.8416666666667,8469.098288473842,9.711822711196243,1.0719075541334169,0,0.9744614128485607,Closed
1091.675,8476.808217932465,8.801129631925292,1.072953374004864,0,0.9754121581862399,Closed
1092.5083333333332,8483.759276329722,7.890534569582128,1.0738790432355643,0,0.9762536756686947,Closed
1093.3416666666667,8489.95155491537,6.980061568798531,1.0746750501401492,0,0.9769773183092264,Closed
1094.175,8495.385168896877,6.069744769379773,1.0753261945444184,0,0.977569267767653,Closed
1095.0083333333332,8500.057890838367,5.148998103756692,1.1,0,1,Closed
1095.8416666666667,8503.957373961188,4.219154974993959,1.1,0,1,Closed
1096.675,8507.082216338975,3.289841132925913,1.1,0,1,Closed
1097.5083333333332,8509.432823993955,2.360973319167516,1.1,0,1,Closed
1098.3416666666667,8511.009533635583,1.4324684348661112,1.1,0,1,Closed
1099.175,8511.812649239138,0.505701838008113,1.0562499999999995,0,0.26012948078247167,Closed
1100.0083333333332,8511.948941826122,0,0.7687499999999996,0,1,Unlocking
1100.8416666666667,8511.948941826122,0,1.1,0,1,Opening
1101.675,8511.948941826122,0,1.1,0,1,Opening
1102.5083333333332,8511.948941826122,0,1.1,0,1,Open
1103.3416666666667,8511.948941826122,0,1.1,0,1,Open
1104.175,8511.948941826122,0,1.1,0,1,Open
1105.0083333333332,8511.948941826122,0,1.1,0,1,Open
1105.8416666666667,8511.948941826122,0,1.1,0,1,Open
1106.675,8511.948941826122,0,1.1,0,1,Open
1107.5083333333332,8511.948941826122,0,1.1,0,1,Open
1108.3416666666667,8511.948941826122,0,1.1,0,1,Open
1109.175,8511.948941826122,0,1.1,0,1,Open
1110.0083333333332,8511.948941826122,0,1.1,0,1,Open
1110.8416666666667,8511.948941826122,0,1.1,0,1,Open
1111.675,8511.948941826122,0,1.1,0,1,Open
1112.5083333333332,8511.948941826122,0,1.1,0,1,Open
1113.3416666666667,8511.948941826122,0,1.1,0,1,Open
1114.175,8511.948941826122,0,1.1,0,1,Open
1115.0083333333332,8511.948941826122,0,1.1,0,1,Open
1115.8416666666667,8511.948941826122,0,1.1,0,1,Open
1116.675,8511.948941826122,0,1.1,0,1,Open
1117.5083333333332,8511.948941826122,0,1.1,0,1,Open
1118.3416666666667,8511.948941826122,0,1.1,0,1,Open
1119.175,8511.948941826122,0,1.1,0,1,Open
1120.0083333333332,8511.948941826122,0,1.1,0,1,Open
1120.8416666666667,8511.948941826122,0,1.1,0,1,Open
1121.675,8511.948941826122,0,1.1,0,1,Open
1122.5083333333332,8511.948941826122,0,1.1,0,1,ClosingWarning
1123.3416666666667,8511.948941826122,0,1.1,0,1,ClosingWarning
1124.175,8511.948941826122,0,1.1,0,1,ClosingWarning
1125.0083333333332,8511.948941826122,0,1.1,0,1,ClosingWarning
1125.8416666666667,8511.948941826122,0,1.1,0,1,Closing
1126.675,8511.948941826122,0,1.1,0,1,Closing
1127.5083333333332,8511.948941826122,0,1.1,0,1,Closing
1128.3416666666667,8511.949319111704,0.013195904487401735,1.0624999999999996,1,0,Closed
1129.175,8512.132863046709,0.5091317801701548,0.4375000000000008,1,0,Closed
1130.0083333333332,8512.94665877965,1.5015137247022803,0,1,0,Closed
1130.8416666666667,8514.66836682309,2.6193400802673916,0,1,0,Closed
1131.675,8517.321410140848,3.736703044549144,0,1,0,Closed
1132.5083333333332,8520.90535216831,4.853482879820133,0,1,0,Closed
1133.3416666666667,8525.419656661088,5.969560098388707,0,1,0,Closed
1134.175,8530.863687924893,7.084815513613228,0,1,0,Closed
1135.0083333333332,8537.236711087735,8.19913029064247,0,1,0,Closed
1135.8416666666667,8544.5343595511,9.290809956863162,0,1,0,Closed
1136.675,8552.698326377717,10.275839591256895,0,1,0,Closed
1137.5083333333332,8561.643955600404,11.171788200024663,0,1,0,Closed
1138.3416666666667,8571.306010282337,11.99862305876013,0,1,0,Closed
1139.175,8581.632880782188,12.769758383372189,0,1,0,Closed
1140.0083333333332,8592.58237082357,13.494722009318524,0,1,0,Closed
1140.8416666666667,8604.119111652373,14.180570434803904,0,1,0,Closed
1141.675,8616.212874400344,14.832703161557822,0,1,0,Closed
1142.5083333333332,8628.837415093949,15.455361409950626,0,1,0,Closed
1143.3416666666667,8641.969653750648,16.05194898043614,0,1,0,Closed
1144.175,8655.589072654835,16.625247141395658,0,1,0,Closed
1145.0083333333332,8669.677263829022,17.177563421777066,0,1,0,Closed
1145.8416666666667,8684.217581242689,17.710837578855966,0,1,0,Closed
1146.675,8699.194868499695,18.226718907159068,0,1,0,Closed
1147.5083333333332,8714.59524215859,18.726623828547286,0,1,0,Closed
1148.3416666666667,8730.405916869493,19.211779583298163,0,1,0,Closed
1149.175,8746.615062488332,19.683257914754407,0,1,0,Closed
1150.0083333333332,8763.192535783162,19.999661597933148,0,0,0,Closed
1150.8416666666667,8779.859061448895,19.999661597933148,0,0,0,Closed
1151.675,8796.525587114627,19.999661597933148,0,0,0,Closed
1152.5083333333332,8813.19211278036,19.999661597933148,0,0,0,Closed
1153.3416666666667,8829.854507905855,19.961342377799653,0.2000000000000001,0,0.911202253028204,Closed
1154.175,8846.330187100251,19.498279699792693,0.8249999999999981,0,0.9546644345905746,Closed
1155.0083333333332,8862.220428170394,18.621177283308537,1.0562127868270175,0,0.9601934425700158,Closed
1155.8416666666667,8877.354594275163,17.709937587796002,1.058273964941763,0,0.962067240856148,Closed
1156.675,8891.72940395997,16.798722048097424,1.0602363472210803,0,0.9638512247464366,Closed
1157.5083333333332,8905.344878458454,15.887533357570257,1.0620994233651309,0,0.9655449303319371,Closed
1158.3416666666667,8918.201041442298,14.976374686665203,1.0638625587686446,0,0.9671477806987677,Closed
1159.175,8930.297919466873,14.06524980269614,1.065524954292464,0,0.9686590493567855,Closed
1160.0083333333332,8941.635542532611,13.1541632297195,1.0670855893429863,0,0.9700778084936238,Closed
1160.8416666666667,8952.213944802294,12.243120465803562,1.0685431395815888,0,0.9714028541650807,Closed
1161.675,8962.033165532492,11.332128284328922,1.0698958550187063,0,0.9726325954715511,Closed
1162.5083333333332,8971.093250305563,10.421195161606889,1.0711413743096019,0,0.9737648857360016,Closed
1163.3416666666667,8979.39425269414,9.510331900217185,1.07227643258961,0,0.9747967568996453,Closed
1164.175,8986.936236566715,8.59955256646341,1.073296384157706,0,0.9757239855979144,Closed
1165.0083333333332,8993.719279376,7.688875953355764,1.074194386994462,0,0.9765403518131471,Closed
1165.8416666666667,8999.743477017659,6.778327967693481,1.0749599323117855,0,0.9772363021016232,Closed
1166.675,9005.008951326854,5.867945744078427,1.0755760108607635,0,0.9777963735097849,Closed
1167.5083333333332,9009.51113434015,4.942800297109384,1.1,0,1,Closed
1168.3416666666667,9013.238839650643,4.013081704490923,1.1,0,1,Closed
1169.175,9016.192000218954,3.0838739247437847,1.1,0,1,Closed
1170.0083333333332,9018.371006688885,2.1550937374272316,1.1,0,1,Closed
1170.8416666666667,9019.776180420298,1.2266580750195086,1.1,0,1,Closed
1171.675,9020.409724531148,0.32113982093478166,0.9187499999999991,0,0.12303603344874846,Closed
1172.5083333333332,9020.470575323108,0,0.9187499999999991,0,1,Unlocking
1173.3416666666667,9020.470575323108,0,1.1,0,1,Opening
1174.175,9020.470575323108,0,1.1,0,1,Opening
1175.0083333333332,9020.470575323108,0,1.1,0,1,Open
1175.8416666666667,9020.470575323108,0,1.1,0,1,Open
1176.675,9020.470575323108,0,1.1,0,1,Open
1177.5083333333332,9020.470575323108,0,1.1,0,1,Open
1178.3416666666667,9020.470575323108,0,1.1,0,1,Open
1179.175,9020.470575323108,0,1.1,0,1,Open
1180.0083333333332,9020.470575323108,0,1.1,0,1,Open
1180.8416666666667,9020.470575323108,0,1.1,0,1,Open
1181.675,9020.470575323108,0,1.1,0,1,Open
1182.5083333333332,9020.470575323108,0,1.1,0,1,Open
1183.3416666666667,9020.470575323108,0,1.1,0,1,Open
1184.175,9020.470575323108,0,1.1,0,1,Open
1185.0083333333332,9020.470575323108,0,1.1,0,1,Open
1185.8416666666667,9020.470575323108,0,1.1,0,1,Open
1186.675,9020.470575323108,0,1.1,0,1,Open
1187.5083333333332,9020.470575323108,0,1.1,0,1,Open
1188.3416666666667,9020.470575323108,0,1.1,0,1,Open
1189.175,9020.470575323108,0,1.1,0,1,Open
1190.0083333333332,9020.470575323108,0,1.1,0,1,Open
1190.8416666666667,9020.470575323108,0,1.1,0,1,Open
1191.675,9020.470575323108,0,1.1,0,1,Open
1192.5083333333332,9020.470575323108,0,1.1,0,1,Open
1193.3416666666667,9020.470575323108,0,1.1,0,1,Open
1194.175,9020.470575323108,0,1.1,0,1,Open
1195.0083333333332,9020.470575323108,0,1.1,0,1,ClosingWarning
1195.8416666666667,9020.470575323108,0,1.1,0,1,ClosingWarning
1196.675,9020.470575323108,0,1.1,0,1,ClosingWarning
1197.5083333333332,9020.470575323108,0,1.1,0,1,ClosingWarning
1198.3416666666667,9020.470575323108,0,1.1,0,1,Closing
1199.175,9020.470575323108,0,1.1,0,1,Closing
1200.0083333333332,9020.470575323108,0,1.1,0,1,Closing
